studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
14535,TERM_1,9900,0,0,02-02-2026,1433,Fees Collected on 02-Feb-2026
14535,TERM_2,10300,0,0,04-02-2026,1433,Fees Collected on 04-Feb-2026
14535,TERM_3,9900,0,0,07-02-2026,1433,Fees Collected on 07-Feb-2026
14535,TERM_4,9900,0,0,01-02-2026,1433,Fees Collected on 01-Feb-2026
16208,TERM_1,9900,0,0,10-02-2026,1497,Fees Collected on 10-Feb-2026
16208,TERM_2,10300,0,0,13-02-2026,1497,Fees Collected on 13-Feb-2026
16208,TERM_3,9900,0,0,18-02-2026,1497,Fees Collected on 18-Feb-2026
16208,TERM_4,9900,0,0,19-02-2026,1497,Fees Collected on 19-Feb-2026
14612,TERM_1,9900,0,0,18-02-2026,1420,Fees Collected on 18-Feb-2026
14612,TERM_2,10300,0,0,24-02-2026,1420,Fees Collected on 24-Feb-2026
14612,TERM_3,9900,0,0,20-02-2026,1420,Fees Collected on 20-Feb-2026
14612,TERM_4,9900,0,0,06-02-2026,1420,Fees Collected on 06-Feb-2026
15952,TERM_1,9900,0,0,22-02-2026,1438,Fees Collected on 22-Feb-2026
15952,TERM_2,10300,0,0,29-01-2026,1438,Fees Collected on 29-Jan-2026
15952,TERM_3,9900,0,0,11-02-2026,1438,Fees Collected on 11-Feb-2026
15952,TERM_4,9900,0,0,10-02-2026,1438,Fees Collected on 10-Feb-2026
15654,TERM_1,9900,0,0,09-02-2026,1439,Fees Collected on 09-Feb-2026
15654,TERM_2,10300,0,0,03-02-2026,1439,Fees Collected on 03-Feb-2026
15654,TERM_3,9900,0,0,16-02-2026,1439,Fees Collected on 16-Feb-2026
15654,TERM_4,9900,0,0,07-02-2026,1439,Fees Collected on 07-Feb-2026
16186,TERM_1,9900,0,0,07-02-2026,1449,Fees Collected on 07-Feb-2026
16186,TERM_2,10300,0,0,19-02-2026,1449,Fees Collected on 19-Feb-2026
16186,TERM_3,9900,0,0,10-02-2026,1449,Fees Collected on 10-Feb-2026
16186,TERM_4,9900,0,0,18-02-2026,1449,Fees Collected on 18-Feb-2026
14522,TERM_1,9900,0,0,20-02-2026,1462,Fees Collected on 20-Feb-2026
14522,TERM_2,10300,0,0,15-02-2026,1462,Fees Collected on 15-Feb-2026
14522,TERM_3,9900,0,0,29-01-2026,1462,Fees Collected on 29-Jan-2026
14522,TERM_4,9900,0,0,06-02-2026,1462,Fees Collected on 06-Feb-2026
16118,TERM_1,9900,0,0,12-02-2026,1464,Fees Collected on 12-Feb-2026
16118,TERM_2,10300,0,0,15-02-2026,1464,Fees Collected on 15-Feb-2026
16118,TERM_3,9900,0,0,06-02-2026,1464,Fees Collected on 06-Feb-2026
16118,TERM_4,9900,0,0,15-02-2026,1464,Fees Collected on 15-Feb-2026
16826,TERM_1,9900,0,0,18-02-2026,1466,Fees Collected on 18-Feb-2026
16826,TERM_2,10300,0,0,04-02-2026,1466,Fees Collected on 04-Feb-2026
16826,TERM_3,9900,0,0,14-02-2026,1466,Fees Collected on 14-Feb-2026
16826,TERM_4,9900,0,0,12-02-2026,1466,Fees Collected on 12-Feb-2026
15728,TERM_1,10450,0,0,05-02-2026,1577,Fees Collected on 05-Feb-2026
15728,TERM_2,10850,0,0,31-01-2026,1577,Fees Collected on 31-Jan-2026
15728,TERM_3,10450,0,0,20-02-2026,1577,Fees Collected on 20-Feb-2026
15728,TERM_4,10450,0,0,16-02-2026,1577,Fees Collected on 16-Feb-2026
14249,TERM_1,10450,0,0,05-02-2026,1624,Fees Collected on 05-Feb-2026
14249,TERM_2,10850,0,0,25-02-2026,1624,Fees Collected on 25-Feb-2026
14249,TERM_3,10450,0,0,19-02-2026,1624,Fees Collected on 19-Feb-2026
14249,TERM_4,10450,0,0,09-02-2026,1624,Fees Collected on 09-Feb-2026
16727,TERM_1,10450,0,0,06-02-2026,1566,Fees Collected on 06-Feb-2026
16727,TERM_2,10850,0,0,22-02-2026,1566,Fees Collected on 22-Feb-2026
16727,TERM_3,10450,0,0,20-02-2026,1566,Fees Collected on 20-Feb-2026
16727,TERM_4,10450,0,0,11-02-2026,1566,Fees Collected on 11-Feb-2026
14154,TERM_1,10450,0,0,19-02-2026,1578,Fees Collected on 19-Feb-2026
14154,TERM_2,10850,0,0,23-02-2026,1578,Fees Collected on 23-Feb-2026
14154,TERM_3,10450,0,0,30-01-2026,1578,Fees Collected on 30-Jan-2026
14154,TERM_4,10450,0,0,02-02-2026,1578,Fees Collected on 02-Feb-2026
16045,TERM_1,10450,0,0,17-02-2026,1687,Fees Collected on 17-Feb-2026
16045,TERM_2,10850,0,0,14-02-2026,1687,Fees Collected on 14-Feb-2026
16045,TERM_3,10450,0,0,30-01-2026,1687,Fees Collected on 30-Jan-2026
16045,TERM_4,10450,0,0,15-02-2026,1687,Fees Collected on 15-Feb-2026
14333,TERM_1,10450,0,0,25-02-2026,1630,Fees Collected on 25-Feb-2026
14333,TERM_2,10850,0,0,14-02-2026,1630,Fees Collected on 14-Feb-2026
14333,TERM_3,10450,0,0,22-02-2026,1630,Fees Collected on 22-Feb-2026
14333,TERM_4,10450,0,0,15-02-2026,1630,Fees Collected on 15-Feb-2026
16126,TERM_1,10450,0,0,12-02-2026,1569,Fees Collected on 12-Feb-2026
16126,TERM_2,10850,0,0,03-02-2026,1569,Fees Collected on 03-Feb-2026
16126,TERM_3,10450,0,0,13-02-2026,1569,Fees Collected on 13-Feb-2026
16126,TERM_4,10450,0,0,25-02-2026,1569,Fees Collected on 25-Feb-2026
15096,TERM_1,10450,0,0,09-02-2026,1606,Fees Collected on 09-Feb-2026
15096,TERM_2,10850,0,0,13-02-2026,1606,Fees Collected on 13-Feb-2026
15096,TERM_3,10450,0,0,31-01-2026,1606,Fees Collected on 31-Jan-2026
15096,TERM_4,10450,0,0,01-02-2026,1606,Fees Collected on 01-Feb-2026
14315,TERM_1,10450,0,0,09-02-2026,1560,Fees Collected on 09-Feb-2026
14315,TERM_2,10850,0,0,06-02-2026,1560,Fees Collected on 06-Feb-2026
14315,TERM_3,10450,0,0,13-02-2026,1560,Fees Collected on 13-Feb-2026
14315,TERM_4,10450,0,0,15-02-2026,1560,Fees Collected on 15-Feb-2026
16742,TERM_1,10450,0,0,10-02-2026,1561,Fees Collected on 10-Feb-2026
16742,TERM_2,10850,0,0,24-02-2026,1561,Fees Collected on 24-Feb-2026
16742,TERM_3,10450,0,0,11-02-2026,1561,Fees Collected on 11-Feb-2026
16742,TERM_4,10450,0,0,23-02-2026,1561,Fees Collected on 23-Feb-2026
14108,TERM_1,10450,0,0,15-02-2026,1710,Fees Collected on 15-Feb-2026
14108,TERM_2,10850,0,0,02-02-2026,1710,Fees Collected on 02-Feb-2026
14108,TERM_3,10450,0,0,23-02-2026,1710,Fees Collected on 23-Feb-2026
14108,TERM_4,7450,3000,0,07-02-2026,1710,Fees Collected on 07-Feb-2026
14292,TERM_1,10450,0,0,10-02-2026,1655,Fees Collected on 10-Feb-2026
14292,TERM_2,10850,0,0,22-02-2026,1655,Fees Collected on 22-Feb-2026
14292,TERM_3,10450,0,0,14-02-2026,1655,Fees Collected on 14-Feb-2026
14292,TERM_4,10450,0,0,03-02-2026,1655,Fees Collected on 03-Feb-2026
14112,TERM_1,10450,0,0,05-02-2026,1656,Fees Collected on 05-Feb-2026
14112,TERM_2,10850,0,0,21-02-2026,1656,Fees Collected on 21-Feb-2026
14112,TERM_3,10450,0,0,28-02-2026,1656,Fees Collected on 28-Feb-2026
14112,TERM_4,10450,0,0,04-02-2026,1656,Fees Collected on 04-Feb-2026
15702,TERM_1,10450,0,0,31-01-2026,1693,Fees Collected on 31-Jan-2026
15702,TERM_2,10850,0,0,01-02-2026,1693,Fees Collected on 01-Feb-2026
15702,TERM_3,10450,0,0,15-02-2026,1693,Fees Collected on 15-Feb-2026
15702,TERM_4,10450,0,0,27-02-2026,1693,Fees Collected on 27-Feb-2026
16488,TERM_1,10450,0,0,22-02-2026,1595,Fees Collected on 22-Feb-2026
16488,TERM_2,10850,0,0,14-02-2026,1595,Fees Collected on 14-Feb-2026
16488,TERM_3,10450,0,0,29-01-2026,1595,Fees Collected on 29-Jan-2026
16488,TERM_4,10450,0,0,03-02-2026,1595,Fees Collected on 03-Feb-2026
14224,TERM_1,10450,0,0,01-02-2026,1709,Fees Collected on 01-Feb-2026
14224,TERM_2,10850,0,0,17-02-2026,1709,Fees Collected on 17-Feb-2026
14224,TERM_3,10450,0,0,01-02-2026,1709,Fees Collected on 01-Feb-2026
14224,TERM_4,0,10450,0,09-02-2026,1709,Fees Collected on 09-Feb-2026
14449,TERM_1,10450,0,0,14-02-2026,1694,Fees Collected on 14-Feb-2026
14449,TERM_2,10850,0,0,27-02-2026,1694,Fees Collected on 27-Feb-2026
14449,TERM_3,10450,0,0,16-02-2026,1694,Fees Collected on 16-Feb-2026
14449,TERM_4,10450,0,0,12-02-2026,1694,Fees Collected on 12-Feb-2026
14122,TERM_1,10450,0,0,05-02-2026,1697,Fees Collected on 05-Feb-2026
14122,TERM_2,10850,0,0,26-02-2026,1697,Fees Collected on 26-Feb-2026
14122,TERM_3,10450,0,0,31-01-2026,1697,Fees Collected on 31-Jan-2026
14122,TERM_4,10450,0,0,28-02-2026,1697,Fees Collected on 28-Feb-2026
14106,TERM_1,10450,0,0,13-02-2026,1699,Fees Collected on 13-Feb-2026
14106,TERM_2,10850,0,0,06-02-2026,1699,Fees Collected on 06-Feb-2026
14106,TERM_3,10450,0,0,09-02-2026,1699,Fees Collected on 09-Feb-2026
14106,TERM_4,10450,0,0,31-01-2026,1699,Fees Collected on 31-Jan-2026
14468,TERM_1,10450,0,0,19-02-2026,1701,Fees Collected on 19-Feb-2026
14468,TERM_2,10850,0,0,08-02-2026,1701,Fees Collected on 08-Feb-2026
14468,TERM_3,10450,0,0,21-02-2026,1701,Fees Collected on 21-Feb-2026
14468,TERM_4,10450,0,0,16-02-2026,1701,Fees Collected on 16-Feb-2026
14252,TERM_1,10450,0,0,24-02-2026,1704,Fees Collected on 24-Feb-2026
14252,TERM_2,10850,0,0,12-02-2026,1704,Fees Collected on 12-Feb-2026
14252,TERM_3,10450,0,0,16-02-2026,1704,Fees Collected on 16-Feb-2026
14252,TERM_4,10450,0,0,15-02-2026,1704,Fees Collected on 15-Feb-2026
14917,TERM_1,10450,0,0,02-02-2026,1661,Fees Collected on 02-Feb-2026
14917,TERM_2,10850,0,0,29-01-2026,1661,Fees Collected on 29-Jan-2026
14917,TERM_3,10450,0,0,29-01-2026,1661,Fees Collected on 29-Jan-2026
14917,TERM_4,10450,0,0,21-02-2026,1661,Fees Collected on 21-Feb-2026
14991,TERM_1,10450,0,0,04-02-2026,1618,Fees Collected on 04-Feb-2026
14991,TERM_2,10850,0,0,26-02-2026,1618,Fees Collected on 26-Feb-2026
14991,TERM_3,10450,0,0,26-02-2026,1618,Fees Collected on 26-Feb-2026
14991,TERM_4,10450,0,0,12-02-2026,1618,Fees Collected on 12-Feb-2026
15955,TERM_1,10450,0,0,24-02-2026,1690,Fees Collected on 24-Feb-2026
15955,TERM_2,10850,0,0,29-01-2026,1690,Fees Collected on 29-Jan-2026
15955,TERM_3,10450,0,0,09-02-2026,1690,Fees Collected on 09-Feb-2026
15955,TERM_4,10450,0,0,10-02-2026,1690,Fees Collected on 10-Feb-2026
15450,TERM_1,10450,0,0,11-02-2026,1708,Fees Collected on 11-Feb-2026
15450,TERM_2,10850,0,0,12-02-2026,1708,Fees Collected on 12-Feb-2026
15450,TERM_3,10450,0,0,27-02-2026,1708,Fees Collected on 27-Feb-2026
15450,TERM_4,10450,0,0,01-02-2026,1708,Fees Collected on 01-Feb-2026
16588,TERM_1,10450,0,0,03-02-2026,1683,Fees Collected on 03-Feb-2026
16588,TERM_2,10850,0,0,06-02-2026,1683,Fees Collected on 06-Feb-2026
16588,TERM_3,10450,0,0,15-02-2026,1683,Fees Collected on 15-Feb-2026
16588,TERM_4,10450,0,0,02-02-2026,1683,Fees Collected on 02-Feb-2026
14237,TERM_1,10450,0,0,06-02-2026,1645,Fees Collected on 06-Feb-2026
14237,TERM_2,10850,0,0,27-02-2026,1645,Fees Collected on 27-Feb-2026
14237,TERM_3,10450,0,0,31-01-2026,1645,Fees Collected on 31-Jan-2026
14237,TERM_4,10450,0,0,12-02-2026,1645,Fees Collected on 12-Feb-2026
16581,TERM_1,10450,0,0,25-02-2026,1629,Fees Collected on 25-Feb-2026
16581,TERM_2,10850,0,0,02-02-2026,1629,Fees Collected on 02-Feb-2026
16581,TERM_3,10450,0,0,16-02-2026,1629,Fees Collected on 16-Feb-2026
16581,TERM_4,10450,0,0,28-02-2026,1629,Fees Collected on 28-Feb-2026
15035,TERM_1,10450,0,0,27-02-2026,1689,Fees Collected on 27-Feb-2026
15035,TERM_2,10850,0,0,31-01-2026,1689,Fees Collected on 31-Jan-2026
15035,TERM_3,10450,0,0,24-02-2026,1689,Fees Collected on 24-Feb-2026
15035,TERM_4,10450,0,0,11-02-2026,1689,Fees Collected on 11-Feb-2026
14637,TERM_1,10450,0,0,27-02-2026,1647,Fees Collected on 27-Feb-2026
14637,TERM_2,10850,0,0,04-02-2026,1647,Fees Collected on 04-Feb-2026
14637,TERM_3,10450,0,0,10-02-2026,1647,Fees Collected on 10-Feb-2026
14637,TERM_4,10450,0,0,24-02-2026,1647,Fees Collected on 24-Feb-2026
14153,TERM_1,10450,0,0,16-02-2026,1644,Fees Collected on 16-Feb-2026
14153,TERM_2,10850,0,0,30-01-2026,1644,Fees Collected on 30-Jan-2026
14153,TERM_3,10450,0,0,30-01-2026,1644,Fees Collected on 30-Jan-2026
14153,TERM_4,10450,0,0,24-02-2026,1644,Fees Collected on 24-Feb-2026
14203,TERM_1,10450,0,0,04-02-2026,1669,Fees Collected on 04-Feb-2026
14203,TERM_2,10850,0,0,19-02-2026,1669,Fees Collected on 19-Feb-2026
14203,TERM_3,10450,0,0,24-02-2026,1669,Fees Collected on 24-Feb-2026
14203,TERM_4,10450,0,0,09-02-2026,1669,Fees Collected on 09-Feb-2026
14202,TERM_1,10450,0,0,29-01-2026,1831,Fees Collected on 29-Jan-2026
14202,TERM_2,10450,0,0,19-02-2026,1831,Fees Collected on 19-Feb-2026
14202,TERM_3,10450,0,0,30-01-2026,1831,Fees Collected on 30-Jan-2026
14202,TERM_4,10450,0,0,11-02-2026,1831,Fees Collected on 11-Feb-2026
16083,TERM_1,10450,0,0,31-01-2026,1724,Fees Collected on 31-Jan-2026
16083,TERM_2,10450,0,0,09-02-2026,1724,Fees Collected on 09-Feb-2026
16083,TERM_3,10450,0,0,03-02-2026,1724,Fees Collected on 03-Feb-2026
16083,TERM_4,10450,0,0,17-02-2026,1724,Fees Collected on 17-Feb-2026
13801,TERM_1,10450,0,0,12-02-2026,1766,Fees Collected on 12-Feb-2026
13801,TERM_2,10450,0,0,11-02-2026,1766,Fees Collected on 11-Feb-2026
13801,TERM_3,10450,0,0,23-02-2026,1766,Fees Collected on 23-Feb-2026
13801,TERM_4,10450,0,0,07-02-2026,1766,Fees Collected on 07-Feb-2026
15040,TERM_1,10450,0,0,16-02-2026,1758,Fees Collected on 16-Feb-2026
15040,TERM_2,10450,0,0,13-02-2026,1758,Fees Collected on 13-Feb-2026
15040,TERM_3,10450,0,0,08-02-2026,1758,Fees Collected on 08-Feb-2026
15040,TERM_4,10450,0,0,01-02-2026,1758,Fees Collected on 01-Feb-2026
14229,TERM_1,10450,0,0,09-02-2026,1722,Fees Collected on 09-Feb-2026
14229,TERM_2,10450,0,0,06-02-2026,1722,Fees Collected on 06-Feb-2026
14229,TERM_3,10450,0,0,26-02-2026,1722,Fees Collected on 26-Feb-2026
14229,TERM_4,10450,0,0,18-02-2026,1722,Fees Collected on 18-Feb-2026
13916,TERM_1,10450,0,0,03-02-2026,1723,Fees Collected on 03-Feb-2026
13916,TERM_2,10450,0,0,12-02-2026,1723,Fees Collected on 12-Feb-2026
13916,TERM_3,10450,0,0,07-02-2026,1723,Fees Collected on 07-Feb-2026
13916,TERM_4,10450,0,0,20-02-2026,1723,Fees Collected on 20-Feb-2026
14448,TERM_1,10450,0,0,01-02-2026,1720,Fees Collected on 01-Feb-2026
14448,TERM_2,10450,0,0,11-02-2026,1720,Fees Collected on 11-Feb-2026
14448,TERM_3,10450,0,0,31-01-2026,1720,Fees Collected on 31-Jan-2026
14448,TERM_4,10450,0,0,05-02-2026,1720,Fees Collected on 05-Feb-2026
13813,TERM_1,10450,0,0,15-02-2026,1746,Fees Collected on 15-Feb-2026
13813,TERM_2,10450,0,0,31-01-2026,1746,Fees Collected on 31-Jan-2026
13813,TERM_3,10450,0,0,27-02-2026,1746,Fees Collected on 27-Feb-2026
13813,TERM_4,10450,0,0,08-02-2026,1746,Fees Collected on 08-Feb-2026
13837,TERM_1,10450,0,0,22-02-2026,1850,Fees Collected on 22-Feb-2026
13837,TERM_2,10450,0,0,11-02-2026,1850,Fees Collected on 11-Feb-2026
13837,TERM_3,10450,0,0,05-02-2026,1850,Fees Collected on 05-Feb-2026
13837,TERM_4,10450,0,0,20-02-2026,1850,Fees Collected on 20-Feb-2026
14222,TERM_1,10450,0,0,23-02-2026,1730,Fees Collected on 23-Feb-2026
14222,TERM_2,10450,0,0,06-02-2026,1730,Fees Collected on 06-Feb-2026
14222,TERM_3,10450,0,0,28-02-2026,1730,Fees Collected on 28-Feb-2026
14222,TERM_4,10450,0,0,11-02-2026,1730,Fees Collected on 11-Feb-2026
15081,TERM_1,10450,0,0,18-02-2026,1717,Fees Collected on 18-Feb-2026
15081,TERM_2,10450,0,0,13-02-2026,1717,Fees Collected on 13-Feb-2026
15081,TERM_3,10450,0,0,13-02-2026,1717,Fees Collected on 13-Feb-2026
15081,TERM_4,10450,0,0,12-02-2026,1717,Fees Collected on 12-Feb-2026
16116,TERM_1,10450,0,0,30-01-2026,1715,Fees Collected on 30-Jan-2026
16116,TERM_2,10450,0,0,29-01-2026,1715,Fees Collected on 29-Jan-2026
16116,TERM_3,10450,0,0,02-02-2026,1715,Fees Collected on 02-Feb-2026
16116,TERM_4,10450,0,0,01-02-2026,1715,Fees Collected on 01-Feb-2026
13868,TERM_1,10450,0,0,10-02-2026,1713,Fees Collected on 10-Feb-2026
13868,TERM_2,10450,0,0,26-02-2026,1713,Fees Collected on 26-Feb-2026
13868,TERM_3,10450,0,0,13-02-2026,1713,Fees Collected on 13-Feb-2026
13868,TERM_4,10450,0,0,16-02-2026,1713,Fees Collected on 16-Feb-2026
14589,TERM_1,10450,0,0,29-01-2026,1841,Fees Collected on 29-Jan-2026
14589,TERM_2,10450,0,0,23-02-2026,1841,Fees Collected on 23-Feb-2026
14589,TERM_3,10450,0,0,12-02-2026,1841,Fees Collected on 12-Feb-2026
14589,TERM_4,10450,0,0,26-02-2026,1841,Fees Collected on 26-Feb-2026
15853,TERM_1,10450,0,0,06-02-2026,1734,Fees Collected on 06-Feb-2026
15853,TERM_2,10450,0,0,16-02-2026,1734,Fees Collected on 16-Feb-2026
15853,TERM_3,10450,0,0,03-02-2026,1734,Fees Collected on 03-Feb-2026
15853,TERM_4,10450,0,0,08-02-2026,1734,Fees Collected on 08-Feb-2026
16154,TERM_1,10450,0,0,29-01-2026,1761,Fees Collected on 29-Jan-2026
16154,TERM_2,10450,0,0,26-02-2026,1761,Fees Collected on 26-Feb-2026
16154,TERM_3,10450,0,0,19-02-2026,1761,Fees Collected on 19-Feb-2026
16154,TERM_4,10450,0,0,20-02-2026,1761,Fees Collected on 20-Feb-2026
13893,TERM_1,10450,0,0,10-02-2026,1716,Fees Collected on 10-Feb-2026
13893,TERM_2,10450,0,0,18-02-2026,1716,Fees Collected on 18-Feb-2026
13893,TERM_3,10450,0,0,21-02-2026,1716,Fees Collected on 21-Feb-2026
13893,TERM_4,10450,0,0,18-02-2026,1716,Fees Collected on 18-Feb-2026
16074,TERM_1,10450,0,0,18-02-2026,1733,Fees Collected on 18-Feb-2026
16074,TERM_2,10450,0,0,04-02-2026,1733,Fees Collected on 04-Feb-2026
16074,TERM_3,10450,0,0,22-02-2026,1733,Fees Collected on 22-Feb-2026
16074,TERM_4,10450,0,0,16-02-2026,1733,Fees Collected on 16-Feb-2026
16288,TERM_1,10450,0,0,05-02-2026,1843,Fees Collected on 05-Feb-2026
16288,TERM_2,10450,0,0,12-02-2026,1843,Fees Collected on 12-Feb-2026
16288,TERM_3,10450,0,0,31-01-2026,1843,Fees Collected on 31-Jan-2026
16288,TERM_4,10450,0,0,12-02-2026,1843,Fees Collected on 12-Feb-2026
15865,TERM_1,10450,0,0,23-02-2026,1864,Fees Collected on 23-Feb-2026
15865,TERM_2,10450,0,0,17-02-2026,1864,Fees Collected on 17-Feb-2026
15865,TERM_3,10450,0,0,18-02-2026,1864,Fees Collected on 18-Feb-2026
15865,TERM_4,10450,0,0,28-02-2026,1864,Fees Collected on 28-Feb-2026
15715,TERM_1,10450,0,0,06-02-2026,1754,Fees Collected on 06-Feb-2026
15715,TERM_2,10450,0,0,08-02-2026,1754,Fees Collected on 08-Feb-2026
15715,TERM_3,10450,0,0,25-02-2026,1754,Fees Collected on 25-Feb-2026
15715,TERM_4,10450,0,0,22-02-2026,1754,Fees Collected on 22-Feb-2026
13718,TERM_1,10450,0,0,04-02-2026,1862,Fees Collected on 04-Feb-2026
13718,TERM_2,10450,0,0,12-02-2026,1862,Fees Collected on 12-Feb-2026
13718,TERM_3,10450,0,0,14-02-2026,1862,Fees Collected on 14-Feb-2026
13718,TERM_4,10450,0,0,28-02-2026,1862,Fees Collected on 28-Feb-2026
15275,TERM_1,10450,0,0,27-02-2026,1771,Fees Collected on 27-Feb-2026
15275,TERM_2,10450,0,0,08-02-2026,1771,Fees Collected on 08-Feb-2026
15275,TERM_3,10450,0,0,24-02-2026,1771,Fees Collected on 24-Feb-2026
15275,TERM_4,9950,500,0,01-02-2026,1771,Fees Collected on 01-Feb-2026
16558,TERM_1,10450,0,0,10-02-2026,1737,Fees Collected on 10-Feb-2026
16558,TERM_2,10450,0,0,14-02-2026,1737,Fees Collected on 14-Feb-2026
16558,TERM_3,10450,0,0,03-02-2026,1737,Fees Collected on 03-Feb-2026
16558,TERM_4,10450,0,0,15-02-2026,1737,Fees Collected on 15-Feb-2026
13861,TERM_1,10450,0,0,08-02-2026,1775,Fees Collected on 08-Feb-2026
13861,TERM_2,10450,0,0,14-02-2026,1775,Fees Collected on 14-Feb-2026
13861,TERM_3,10450,0,0,09-02-2026,1775,Fees Collected on 09-Feb-2026
13861,TERM_4,10450,0,0,12-02-2026,1775,Fees Collected on 12-Feb-2026
16270,TERM_1,10450,0,0,17-02-2026,1770,Fees Collected on 17-Feb-2026
16270,TERM_2,10450,0,0,26-02-2026,1770,Fees Collected on 26-Feb-2026
16270,TERM_3,10450,0,0,28-02-2026,1770,Fees Collected on 28-Feb-2026
16270,TERM_4,10450,0,0,27-02-2026,1770,Fees Collected on 27-Feb-2026
13931,TERM_1,10450,0,0,31-01-2026,1769,Fees Collected on 31-Jan-2026
13931,TERM_2,10450,0,0,18-02-2026,1769,Fees Collected on 18-Feb-2026
13931,TERM_3,10450,0,0,29-01-2026,1769,Fees Collected on 29-Jan-2026
13931,TERM_4,10450,0,0,23-02-2026,1769,Fees Collected on 23-Feb-2026
14634,TERM_1,10450,0,0,19-02-2026,1743,Fees Collected on 19-Feb-2026
14634,TERM_2,10450,0,0,23-02-2026,1743,Fees Collected on 23-Feb-2026
14634,TERM_3,10450,0,0,16-02-2026,1743,Fees Collected on 16-Feb-2026
14634,TERM_4,10450,0,0,06-02-2026,1743,Fees Collected on 06-Feb-2026
14241,TERM_1,10450,0,0,28-02-2026,1767,Fees Collected on 28-Feb-2026
14241,TERM_2,10450,0,0,12-02-2026,1767,Fees Collected on 12-Feb-2026
14241,TERM_3,10450,0,0,29-01-2026,1767,Fees Collected on 29-Jan-2026
14241,TERM_4,10450,0,0,21-02-2026,1767,Fees Collected on 21-Feb-2026
14774,TERM_1,10450,0,0,23-02-2026,1801,Fees Collected on 23-Feb-2026
14774,TERM_2,10450,0,0,11-02-2026,1801,Fees Collected on 11-Feb-2026
14774,TERM_3,10450,0,0,04-02-2026,1801,Fees Collected on 04-Feb-2026
14774,TERM_4,10450,0,0,14-02-2026,1801,Fees Collected on 14-Feb-2026
14376,TERM_1,10450,0,0,03-02-2026,1765,Fees Collected on 03-Feb-2026
14376,TERM_2,10450,0,0,12-02-2026,1765,Fees Collected on 12-Feb-2026
14376,TERM_3,10450,0,0,05-02-2026,1765,Fees Collected on 05-Feb-2026
14376,TERM_4,10450,0,0,30-01-2026,1765,Fees Collected on 30-Jan-2026
16819,TERM_1,10450,0,0,11-02-2026,1806,Fees Collected on 11-Feb-2026
16819,TERM_2,10450,0,0,08-02-2026,1806,Fees Collected on 08-Feb-2026
16819,TERM_3,10450,0,0,19-02-2026,1806,Fees Collected on 19-Feb-2026
16819,TERM_4,10450,0,0,17-02-2026,1806,Fees Collected on 17-Feb-2026
14629,TERM_1,10450,0,0,08-02-2026,1798,Fees Collected on 08-Feb-2026
14629,TERM_2,10450,0,0,08-02-2026,1798,Fees Collected on 08-Feb-2026
14629,TERM_3,10450,0,0,07-02-2026,1798,Fees Collected on 07-Feb-2026
14629,TERM_4,10450,0,0,06-02-2026,1798,Fees Collected on 06-Feb-2026
13638,TERM_1,10450,0,0,10-02-2026,1794,Fees Collected on 10-Feb-2026
13638,TERM_2,10450,0,0,05-02-2026,1794,Fees Collected on 05-Feb-2026
13638,TERM_3,10450,0,0,26-02-2026,1794,Fees Collected on 26-Feb-2026
13638,TERM_4,10450,0,0,17-02-2026,1794,Fees Collected on 17-Feb-2026
15402,TERM_1,10450,0,0,10-02-2026,1719,Fees Collected on 10-Feb-2026
15402,TERM_2,9950,0,0,16-02-2026,1719,Fees Collected on 16-Feb-2026
15402,TERM_3,0,10450,0,05-02-2026,1719,Fees Collected on 05-Feb-2026
15402,TERM_4,0,10450,0,31-01-2026,1719,Fees Collected on 31-Jan-2026
15463,TERM_1,10450,0,0,27-02-2026,1793,Fees Collected on 27-Feb-2026
15463,TERM_2,10450,0,0,21-02-2026,1793,Fees Collected on 21-Feb-2026
15463,TERM_3,10450,0,0,05-02-2026,1793,Fees Collected on 05-Feb-2026
15463,TERM_4,10450,0,0,31-01-2026,1793,Fees Collected on 31-Jan-2026
15657,TERM_1,10450,0,0,05-02-2026,1804,Fees Collected on 05-Feb-2026
15657,TERM_2,10450,0,0,20-02-2026,1804,Fees Collected on 20-Feb-2026
15657,TERM_3,10450,0,0,03-02-2026,1804,Fees Collected on 03-Feb-2026
15657,TERM_4,10450,0,0,04-02-2026,1804,Fees Collected on 04-Feb-2026
15560,TERM_1,10450,0,0,19-02-2026,1830,Fees Collected on 19-Feb-2026
15560,TERM_2,10450,0,0,13-02-2026,1830,Fees Collected on 13-Feb-2026
15560,TERM_3,10450,0,0,25-02-2026,1830,Fees Collected on 25-Feb-2026
15560,TERM_4,10450,0,0,18-02-2026,1830,Fees Collected on 18-Feb-2026
16213,TERM_1,10450,0,0,16-02-2026,1814,Fees Collected on 16-Feb-2026
16213,TERM_2,10450,0,0,11-02-2026,1814,Fees Collected on 11-Feb-2026
16213,TERM_3,10450,0,0,29-01-2026,1814,Fees Collected on 29-Jan-2026
16213,TERM_4,10450,0,0,29-01-2026,1814,Fees Collected on 29-Jan-2026
13927,TERM_1,10450,0,0,23-02-2026,1810,Fees Collected on 23-Feb-2026
13927,TERM_2,10450,0,0,21-02-2026,1810,Fees Collected on 21-Feb-2026
13927,TERM_3,10450,0,0,07-02-2026,1810,Fees Collected on 07-Feb-2026
13927,TERM_4,10450,0,0,16-02-2026,1810,Fees Collected on 16-Feb-2026
